,betas,pi,ADE,AIE_1,AIE_2
0,"(0.33, 0, 0.67)",0.25,0.3337558142204323,-25.00854951432248,1.7232715922928408
1,"(0.33, 0, 0.67)",0.5,0.3327436841680013,-49.82417966027416,1.0192200638479105
2,"(0.33, 0, 0.67)",0.75,0.32859344080175906,-75.0613630546269,-0.04327004324221346
6,"(0.33, 0.33, 0.33)",0.25,0.3370102853937406,0.3731780525247747,1.1936512705371505
7,"(0.33, 0.33, 0.33)",0.5,0.33380672340684425,0.3856677653224879,0.7524665910156584
8,"(0.33, 0.33, 0.33)",0.75,0.33296810364275753,0.0528319728239567,-2.1495168061910546
12,"(0.33, 0.67, 0)",0.25,0.334335667187934,0.5662021662864127,-223.73171131690023
13,"(0.33, 0.67, 0)",0.5,0.3307806300085839,0.6491900065131297,-450.39938014928885
14,"(0.33, 0.67, 0)",0.75,0.33164382336129566,0.6611182093613841,-674.2273802368911
27,"(1, 0, 0)",0.25,0.9975713201900605,-24.860557825174258,-223.5580203927793
28,"(1, 0, 0)",0.5,1.0030683295474834,-49.79767963452376,-447.85768739009796
29,"(1, 0, 0)",0.75,1.0039515175476046,-75.14445329292396,-675.5605564958869
