,betas,pi,ADE,AIE_1,AIE_2
0,"(0.33, 0, 0.67)",0.25,0.4986741826483293,0.06593279358997518,0.6518224883235689
1,"(0.33, 0, 0.67)",0.5,0.6498191932339203,-0.01942492071918012,0.10292732275191645
2,"(0.33, 0, 0.67)",0.75,0.7198440709999816,-0.12182896471352528,-0.9101082224417905
6,"(0.33, 0.33, 0.33)",0.25,0.5000026936906035,0.07829274821673392,0.06609070080161779
7,"(0.33, 0.33, 0.33)",0.5,0.6554332068124814,0.2286805835442535,0.9548647461644169
8,"(0.33, 0.33, 0.33)",0.75,0.7241076883631182,-0.04180732786679444,0.13103680408844037
12,"(0.33, 0.67, 0)",0.25,0.49681579673061327,0.10747958936029853,-0.43751420428643106
13,"(0.33, 0.67, 0)",0.5,0.649257634957442,0.19977448552233468,-0.5064907880782933
14,"(0.33, 0.67, 0)",0.75,0.7209765592520542,0.1161943501385471,0.5805952574850889
27,"(1, 0, 0)",0.25,0.6267526290227792,0.08653308671451147,-0.133793636312326
28,"(1, 0, 0)",0.5,0.6235142350561087,0.08911002128582786,0.5323726574575507
29,"(1, 0, 0)",0.75,0.6265990861505644,-0.03434058100866598,-0.04597812393479159
